1	Adoro vcs, produto entregue no prazo e com maior cuidado. Parabens pela responsabilidade e consideração com o consumidor Um Abraço a todos
1	Tudo certo produto ótimo e ainda foi entregue muito antes do prazo 
1	Confiável e super indico 
1	Produto com boa qualidade e entregue antes do prazo. 
0	O colar que eu recebi é completamente diferente. Odiei.
1	Super rápido a entrega recomendar muito
0	Eu pedi a devolução do dinheiro, após inúmeras tentativas de contato sobre a entrega e nem sobre isso obtive resposta.
1	Eu indico esse produto ,realmente muito bom
1	Recebi a encomenda, mas poderia ser breve a entrega,e sem frete pela tamanha da encomenda. 
0	Aguardo recebimento 
1	muito boa.
1	Recebi até antes do prazo e o produto é o que eu esperava. Estou satisfeita!
1	A nota fiscal veio lacrada com durex e rasgou toda na hora de retirar.
1	Super rápida a entrega, e produto conforme esperava.
0	Ainda nao recebi meu produto quando chega mundo minha avaliaçao
1	Adorei o atendimento,a rapidez da entrega,e a qualidade dos produtos,amei comprar no baratheon,top top top.
1	produto bom porem nao é 100% algodão como descrito. ao receber o produto na embalagem diz 80% algodão. mesmo assim o produto é excelente
0	Até o momento, recebi apenas um dos produtos. Falta entregar o outro.
1	chegou em ordem dentro do prazo.
1	Tudo certo.Vendedor e produto 100% recomendados.
1	O produto chegou no prazo e em excelente estado!
1	Muito bom adorei o produto super recomendo. Chegou bem rápido. 
1	Embora todo o processo tenho corrido bem, o produto veio com defeito. Farei a devolução no gatilho que não obstrui a passagem da água.
1	Tudo perfeito, produto veio corretamente e sem atrasos
1	Conforme combinado, produto de qualidade.
0	Infelizmente não recebi o produto. Fui contactada pela loja faz quase 10 dias e nem assim consegui receber a cadeira. Que chato..
1	Muito bom, produto entregue no prazo, embalado direitinho, tudo certo
0	Estou aguardando a resolução do meu caso, pois o produto não funciona. Desejo troca ló, mas até agora não tive nenhum retorno. 
1	Recomendo o produto e o vendedor.  Certamente comprarei novamente no futuro.
1	Perfeito 
1	Agradeço pela competência, qualidade e pontualidade.
0	Não recebi nada ainda!!;
0	Não compro.mais nessas lojas que fazem parceria com as lojas lannister pq o meu produto nunca veio ok 
0	Esperava qualidade no atendimento e estou tendo muita dor de cabeça.
1	Muito. Bom
0	Eu comprei 2 lustres e so recebir 1 e consta como o meu produto foi entregue mais não foi
1	Excelente produto, entrega mais rápida do que o esperado
0	O produto não foi entregue. Mensagem da transportadora diz que "Objeto ainda não chegou à unidade" 
1	Entregou antes do prazo  Excelente 
1	xx
0	Quero saber o que vão fazer, se vão devolver o dinheiro ou reenviar o produto e não tive uma resposta
1	O produto chegou no prazo é correspondeu às expectativas.
1	Excelente produto! 
1	Bom
1	Serviço muito bom. eu recomendo. 
1	recomendo
1	Muito bonito , de qualidade.
1	Produto chegou no prazo... Só não veio o fone de ouvido.
1	Produto devidamente recebido. Dentro das expectativas. Produto de ótima qualidade. Recomendo para todos.
1	adoro comprar nas americas 
1	Ótima entrega antes do prazo
0	Houve atraso na entrega e o produto veio sem o manual e sem o pino de proteção contra água.
1	so achei que a entrega seria rápida como a entrega do stark mas chegou no prazo previsto pela loja não tenho com que reclamar chegou tudo perfeito obrigada
1	ENTREGA BEM RÁPIDA!
0	O número veio menor eu pedi 44 veio 42 o que faço
1	Gostei
0	O pedido consta de 2 produtos e até agora recebi apenas 1 produto, e o que me preocupa é que o status aparece como entregue. Solicito providências  
1	entrega rápida e eficiente
1	acima do esperado. 
1	Ótimo!!!
1	Linda mochila e os kits minha menina amou super recomendo.
1	Produto de excelente qualidade, perfeito.
0	O produto chegou incompleto 
1	PRODUTO MUITO BOM
1	mt bom
1	O produto foi entregue antes do prazo previsto, funcionando e intacto. Gostei muito da compra e recomendo sem dúvida esta loja!
1	Entrega mega rápida.
1	Produto ok
0	além da demora a caixa veio violada e faltando itens
1	Cartucho com maior capacidade, está cumprindo o que prometeu até o momento... Entrega dentro do prazo, ok!
0	Não recebi o produto e nem meu dinheiro de volta. Peço providencia das Lojas lannister.
0	foi pedido um ptoduto veio outro
1	Produto ótimo e entrega correta. Recomendo!
0	demora com a entrega
1	Muito bom atendimento. Exatamente o que foi anunciado 
0	Pedido cancelado por falta de atenção da empresa! Receberam e não enviaram a capa liguei varias vezes e sempre tinha que aguardar um retorno que nunca veio depois colocaram no site que não tinha mais!
1	Eu comprei na cor azul e veio rosa.
1	Eu achei incrível amei super recomendo a qualidade da bolsa é muito boa
1	Recomendo sim, entrega antes do prazo, produto correto. 
1	Fui plenamente atendido,estou satisfeito com a compra.
1	Muito bom
0	Descaso com o cliente. O produto não foi entregue.
1	muito satisfeito otima qualidade 
1	Recebi minha mercadoria antes do prazo... em perfeito estado aparente. Ainda não testei... mas acho que funcionará. Embalagem sem muita  proteção contra prováveis impactos. Estou feliz com a compr
1	Entrega realizada no prazo, produto de acordo com as especificações. 
1	excelente      
0	1 mês de prazo para a entrega do produto e não conseguem cumprir ?  Não precisa dizer mais nada.
1	Recebe o produto antes do prazo. Amei a entrega. O produto ainda não usei, mas depois que usar de eu não gostar volto pra falar. Mas já comprei esse botox em outras lojas e minhas clientes amam.
1	O produto foi entregue antes da data acordada e estou satisfeito.
1	Muito bom como sempre!!!!! Recomendo!!!
0	O produto chegou sem problemas. Mas ele não é o que esta sendo dito. Sua tabela nutricional é enganosa e o produto adulterado! Não é whey protein isolado!
1	Recomendo. A entrega ocorreu antes do esperado.
1	Muito bom entregou antes do prazo
0	Quem compra pela internet quer receber o produto em casa,e não ir entregar produtos via correios quando o mesmo vem errado.
0	Comprei uma impressora HP deskjet 1015, valor de 179,00 e recebi uma impressora 1115 de menor valor. O agravante é que na nota fiscal, descreve-se a impressora correta, mas o produto ´recebido é outro
0	Ja passou o prazo de entrega  E o produto ainda nao chegou  O que aconteceu?????
1	Tudo conforme combinado!! Exelente negócio!! recomendo!!!
1	Ótimo 
0	Fiz uma compra q foi cancelada por vcs. Tentei por diversas vezes falar com vcs contudo não fui atendido. Não sei pq minha compra foi cancelada? Ninguém entrou em contato e não consigo ser atendido
1	Muito bom, chegou bem antes do prazo
1	Ainda não usei o produto mas chegou completo e em 2 dias! Muito rápido!
1	MERCADORIA ENTREGUE 
0	A entrega veio faltando um dos produtos. Só foi entregue um produto de 2.
1	Foi um presente de casamento o casal adorou. 
1	Amei o relógio, lannister como sempre nota 10!!!!
0	O produto está em anúncio no site, mas a previsão de entrega é muito demorada. E chegando a data de entrega o produto não é entregado. Absurdo.
1	Chegou muito antes do prazo, muito satisfeita com a rapidez da entrega. Achei a base um pouco grande, mais a luminária em sí é linda. Adorei!
1	O produto chegou antes do prazo... top
1	Produto chegou bem antes do prazo !!!
0	o produto veio com a caixa aberta.
1	Produto está em conformidade com o esperado e dentro da qualidade
1	ESPERO QUE ELE SUPORTE UM AR CONDICIONADO DE 12000 W
0	nao recebi o que eu comprei. recebi uma camera bem baratinha. quero o stand alond. preciso com urgencia. comprei na lannister por confiar na loja e na rapidez de entrega.
0	Comprei 2 cobertores KING e recebi de Casal
1	Ótimo produto.
1	Muito bom
1	Ótimo produto 
0	AINDA NÃO RECEBI O PRODUTO COMPRADO.
0	RELOGIO VEIO RISCADO A PARTE DE PLASTICO PRETA DA FRENTE.
0	Eu comprei 4 agaveas so veio uma
1	muito bom
1	Muito bom a entrega foi muito antes do dia marcado.
1	Chegou antes do prazo, é como anunciado, ótimo produto.
1	Entrega antes do prazo...nota mil 
1	Entrega no prazo
1	A mochila é muito boa por fora, entretanto dentro, no bolso de separação interna, já rasgou no segundo dia de uso e sem peso em excesso! 
0	Não recebi o produto. quero a devolução do valor pago. Falta de respeito. 
1	Compra entregue dentro do prazo. otimo produto.
0	O produto comprado não tem a mesma qualidade de outros perfumes da mesma marca que comprei anteriormente.
1	Produto bom, entrega rápida e bem bonito.
0	recebi somente 1 item e comprei 2 , estou aguardando posicionamento, porque se não vou contactar o procon
1	gerou um stress porque recebi um e-mail para eu entrasse em contato com o parceiro e não vocês resolverem dizendo os correios informaram as lojas lannister que o produto não havia chego para entrega
1	muito bom
1	Obrigada produto chegou de acordo 
0	Péssimo e gosto horrível! Impossível de beber , não desolve! Me sinto arrependida! lannister usei só 1scop gostaria de trocar não faz 7 dias q comprei, tem jeito ? 
0	Abri um e-mail de reclamação, prazo de 48 horas. Liguei para o sac lannister e informaram que havia um chamado e desligaram sem me ouvir e recebo um e-mail perguntando se recebi o produto? Deboche!
1	Cumpriu o prazo...,
1	O produto foi entregue em embalagens protegida, porém apresentou pequenos arranhões
1	Bon atendimento. Bom produto
1	Indico este site para meu amigos
1	Pedido cancelado. 
0	O produto teve um problema na entrega no dia 08/12/2017, e até agora dia 13/12/2017, Não tive nenhuma resposta do vendedor e nem do cite das lannister de como vai ficar a situação da mercadoria.
1	Otimo produto muito lindo e de boa qualidade
1	Muito bom!
1	Eu sempre compro no baratheon e sempre me entregam bem rápido,só acho que teria que tomar mas cuidado com as transportadoras porquê comprei um produto e veio todo manchado,mas vieram fazer a troca fica
1	Estante chegou muito bem embalada e no prazo. Mercadoria conforme anuncio.  Gostei
1	EXCELENTE ....
1	amei o produto 
1	Recomendo!
1	Lindo relógio, muito delicado.
0	A empresa não entregou a nota fiscal, o que é essencial nessa transição para a compradora. 
1	Fui muito bem atendida, recomendo, entrega no prazo . Vou continuar comprando nesta loja. Sempre com boas promoções. 
1	td otimo,porem ainda nao abri o produto e nem fiz uso dele.
1	Produto de qualidade, entrega antes do prazo previsto. Gostei.
1	Ótimo material 
1	Produto muito bom e a loja também. Entrega até antes do prazo previsto e os produtos são de ótima qualidade. 
0	Compra foi uma bosta cade meu dinheiro
0	Não entregou o produto e não retornou nenhuma mensagem esclarecendo o problema.
1	Bolsas lindas eu amei e a entrega em dia.Eu recomendo para quem não quer bolsas muito grande.
1	O produto é muito bom e a entrega foi conforme combinado. Não tive nenhum tipo de problema e adorei a mercadoria!
1	Tudo certo!!
1	produto entregue no prazo. Conteúdo excelente. Material muito bom.
1	Chegou muuuuito antes do prazo. 
1	Entrega dentro do prazo.
1	Tudo conforme o combinado.
1	Muito bom som potente
1	Produto maravilhoso, recebi antes do prazo. Tudo muito bem embalado. 
1	O produto é bom, bonito tem bom acabamento
1	Produto de boa qualidade e bonito.
1	Eu já fui cliente há muitos anos atrás, e agora comprei novamente. Confiabilidade e pontualidade são as marcas da empresa
1	Produto muito bom. A reclinacao é pequena, mas entre as cadeiras até 36 kg é uma das melhores para a cabeça da criança não cair pra frente quando ela dormir. Recomendo o produto
1	Recebi em perfeito estado, e bem antes do prazo espero q nao de problemas, esta tudo otimo..
0	nbpm
1	Bom produto e de qualidade 
0	Recebi o whey de morango com a embalagem toda amassada . Como devo proceder ?
1	otima compra
0	unica ressalva é que eu recebi o produto em um envelope dentro do envelope o produto estava dentro de um saco plastico que não estava lacrado, ficou difícil de identificar se era novo ou não.
0	Até o momento o produto não foi entregue
0	Só recebi metade dos produtos que eu paguei...
0	Veio faltando um produto eu pedi 2 unidades e chegou somente uma.Gostaria de saber o que aconteceu com o outro porque estou pagando 2 produtos e recebi somente um?
1	muito rápido ....
1	O produto veio bem rápido e em ótimas condições. Compararia novamente e recomendo. Abs.,
1	Agradeço a atenção e o cuidado com minha compra. Produto muito bem embalado.
0	Sem comentários 
1	É lindo o produto e com qualidade muito boa
0	Estou aguardando o produto
1	O vaso é bonito,mas nao vale o preço!Muito caro para ser um vaso de plástico!
1	Material de boa qualidade
1	Produto chegou com um amassado na parte de baixo da estrutura. vou testar para verificar se afetou o funcionamento. Acredito que foi no transporte.
1	recebi no prazo, loja confiável, os produtos que comprei são maravilhosos, amei minha compra.
1	A UNICA RECLAMAÇÃO COM baratheon É DE QUE CADA PRODUTO É COBRADO FRETE INDIVIDUAL, COMPREI 4 PRODUTO NA MESMA COMPRA, PAGUEI 4 FRETE, ISSO NÃO É BOM.
1	Entrega rápida , o produto em perfeitas condições , exatamente como esperado . 
1	Produto conforme anúncio. Entrega muito rápida 
